,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
111,2021-12-10,1036.5970684830006,899.9231728570162,1135.1341573702025,1036.5970684830006,1036.5970684830006,-19.723812365576467,-19.723812365576467,-19.723812365576467,-19.723812365576467,-19.723812365576467,-19.723812365576467,0.0,0.0,0.0,1016.8732561174241
112,2021-12-13,1034.0460698532786,917.7539360949722,1141.6744564520316,1034.0460698532786,1034.0460698532786,-3.647595290400522,-3.647595290400522,-3.647595290400522,-3.647595290400522,-3.647595290400522,-3.647595290400522,0.0,0.0,0.0,1030.3984745628782
113,2021-12-14,1033.1957369767047,906.9627798877748,1140.09816492193,1033.1957369767047,1033.1957369767047,-8.939251645313803,-8.939251645313803,-8.939251645313803,-8.939251645313803,-8.939251645313803,-8.939251645313803,0.0,0.0,0.0,1024.2564853313909
114,2021-12-15,1032.3454041001307,909.3619132353837,1136.0510522421123,1032.3454041001307,1032.3454041001307,-6.863497168388144,-6.863497168388144,-6.863497168388144,-6.863497168388144,-6.863497168388144,-6.863497168388144,0.0,0.0,0.0,1025.4819069317425
115,2021-12-16,1031.4950712235568,910.7015048644905,1128.3354335124911,1031.4950712235568,1031.4950712235568,-15.316795300337889,-15.316795300337889,-15.316795300337889,-15.316795300337889,-15.316795300337889,-15.316795300337889,0.0,0.0,0.0,1016.178275923219
116,2021-12-17,1030.6447383469829,886.6663426273839,1114.2356262650958,1030.6447383469829,1030.6447383469829,-19.723812365559848,-19.723812365559848,-19.723812365559848,-19.723812365559848,-19.723812365559848,-19.723812365559848,0.0,0.0,0.0,1010.920925981423
117,2021-12-20,1028.093739717261,916.0735766079055,1133.933704679307,1028.093739717261,1028.093739717261,-3.647595290459761,-3.647595290459761,-3.647595290459761,-3.647595290459761,-3.647595290459761,-3.647595290459761,0.0,0.0,0.0,1024.4461444268013
118,2021-12-21,1027.2434068406872,909.3034771916448,1136.9991601170618,1027.2434068406872,1027.2434068406872,-8.939251645270804,-8.939251645270804,-8.939251645270804,-8.939251645270804,-8.939251645270804,-8.939251645270804,0.0,0.0,0.0,1018.3041551954163
119,2021-12-22,1026.393073964113,903.3995119444063,1130.4011849685842,1026.393073964113,1026.393073964113,-6.863497168396398,-6.863497168396398,-6.863497168396398,-6.863497168396398,-6.863497168396398,-6.863497168396398,0.0,0.0,0.0,1019.5295767957166
120,2021-12-23,1025.372254033401,896.6387503015196,1122.2799454277454,1025.372254033401,1025.372254033401,-15.316795300279836,-15.316795300279836,-15.316795300279836,-15.316795300279836,-15.316795300279836,-15.316795300279836,0.0,0.0,0.0,1010.0554587331212
121,2021-12-27,1021.2889743105534,911.0289746537364,1127.244498247405,1021.2889743105534,1021.2889743105534,-3.6475952904555387,-3.6475952904555387,-3.6475952904555387,-3.6475952904555387,-3.6475952904555387,-3.6475952904555387,0.0,0.0,0.0,1017.6413790200978
122,2021-12-28,1020.2681543798413,910.5763216876226,1124.6961618141454,1020.2681543798413,1020.2681543798413,-8.939251645298013,-8.939251645298013,-8.939251645298013,-8.939251645298013,-8.939251645298013,-8.939251645298013,0.0,0.0,0.0,1011.3289027345434
123,2021-12-29,1019.2473344491293,903.6831655574416,1121.21435626833,1019.2473344491293,1019.2473344491293,-6.86349716840465,-6.86349716840465,-6.86349716840465,-6.86349716840465,-6.86349716840465,-6.86349716840465,0.0,0.0,0.0,1012.3838372807246
124,2021-12-30,1018.2265145184175,889.9014296091237,1113.3170423637264,1018.2265145184175,1018.2265145184175,-15.316795300298343,-15.316795300298343,-15.316795300298343,-15.316795300298343,-15.316795300298343,-15.316795300298343,0.0,0.0,0.0,1002.9097192181191
125,2021-12-31,1017.2056945877055,887.0947426657197,1112.017974758621,1017.2056945877055,1017.2056945877055,-19.723812365513957,-19.723812365513957,-19.723812365513957,-19.723812365513957,-19.723812365513957,-19.723812365513957,0.0,0.0,0.0,997.4818822221915
126,2022-01-03,1014.1432347955697,895.7783178179077,1123.5795010432282,1014.1432347955697,1014.1432347955697,-3.6475952903713305,-3.6475952903713305,-3.6475952903713305,-3.6475952903713305,-3.6475952903713305,-3.6475952903713305,0.0,0.0,0.0,1010.4956395051984
127,2022-01-04,1013.1224148648579,891.9521424500267,1112.6915108816781,1013.1224148648579,1013.1224148648579,-8.939251645283933,-8.939251645283933,-8.939251645283933,-8.939251645283933,-8.939251645283933,-8.939251645283933,0.0,0.0,0.0,1004.183163219574
128,2022-01-05,1012.1015807109196,894.224673846038,1113.1338924850088,1012.1015807109196,1012.1015807109196,-6.8634971683925246,-6.8634971683925246,-6.8634971683925246,-6.8634971683925246,-6.8634971683925246,-6.8634971683925246,0.0,0.0,0.0,1005.2380835425271
129,2022-01-06,1011.0807465569814,882.1506789272918,1110.2569236950626,1011.0807465569814,1011.0807465569814,-15.316795300309055,-15.316795300309055,-15.316795300309055,-15.316795300309055,-15.316795300309055,-15.316795300309055,0.0,0.0,0.0,995.7639512566723
130,2022-01-07,1010.0599124030432,872.762750786743,1103.836226868447,1010.0599124030432,1010.0599124030432,-19.72381236549734,-19.72381236549734,-19.72381236549734,-19.72381236549734,-19.72381236549734,-19.72381236549734,0.0,0.0,0.0,990.3361000375459
131,2022-01-10,1006.9974099412285,890.2302711936435,1110.2327458543202,1006.9974099412285,1006.9974099412285,-3.6475952903671063,-3.6475952903671063,-3.6475952903671063,-3.6475952903671063,-3.6475952903671063,-3.6475952903671063,0.0,0.0,0.0,1003.3498146508614
132,2022-01-11,1005.9765757872904,888.4556850108652,1101.2378770998216,1005.9765757872904,1005.9765757872904,-8.939251645298775,-8.939251645298775,-8.939251645298775,-8.939251645298775,-8.939251645298775,-8.939251645298775,0.0,0.0,0.0,997.0373241419916
133,2022-01-12,1004.9557416333521,882.5303448784937,1104.691205834988,1004.9557416333521,1004.9557416333521,-6.863497168421152,-6.863497168421152,-6.863497168421152,-6.863497168421152,-6.863497168421152,-6.863497168421152,0.0,0.0,0.0,998.0922444649309
134,2022-01-13,1003.9349074794138,881.9720395386731,1095.3223823042329,1003.9349074794138,1003.9349074794138,-15.316795300319765,-15.316795300319765,-15.316795300319765,-15.316795300319765,-15.316795300319765,-15.316795300319765,0.0,0.0,0.0,988.618112179094
135,2022-01-14,1002.9140733254753,867.5839979567592,1096.1645859731354,1002.9140733254753,1002.9140733254753,-19.723812365586507,-19.723812365586507,-19.723812365586507,-19.723812365586507,-19.723812365586507,-19.723812365586507,0.0,0.0,0.0,983.1902609598889
136,2022-01-18,998.8307365558486,886.2220281387301,1088.1782746139995,998.8307365558486,998.8307365558486,-8.939251645313613,-8.939251645313613,-8.939251645313613,-8.939251645313613,-8.939251645313613,-8.939251645313613,0.0,0.0,0.0,989.891484910535
137,2022-01-19,997.8099023634418,880.5492411956108,1104.1239501327725,997.8099023634418,997.8099023634418,-6.863497168389128,-6.863497168389128,-6.863497168389128,-6.863497168389128,-6.863497168389128,-6.863497168389128,0.0,0.0,0.0,990.9464051950526
138,2022-01-20,996.7890681710352,866.2578385410088,1105.0658599714036,996.7890681710352,996.7890681710352,-15.316795300330476,-15.316795300330476,-15.316795300330476,-15.316795300330476,-15.316795300330476,-15.316795300330476,0.0,0.0,0.0,981.4722728707047
139,2022-01-21,995.7682339786284,874.7207534474956,1091.5272697840594,995.7682339786284,995.7682339786284,-19.723812365569888,-19.723812365569888,-19.723812365569888,-19.723812365569888,-19.723812365569888,-19.723812365569888,0.0,0.0,0.0,976.0444216130585
140,2022-01-24,992.7057314014082,884.5151452910841,1105.9576069688844,992.7057314014082,992.7057314014082,-3.6475952903421374,-3.6475952903421374,-3.6475952903421374,-3.6475952903421374,-3.6475952903421374,-3.6475952903421374,0.0,0.0,0.0,989.0581361110661
141,2022-01-25,991.6848972090015,868.0805266605153,1087.6443040933943,991.6848972090015,991.6848972090015,-8.939251645270614,-8.939251645270614,-8.939251645270614,-8.939251645270614,-8.939251645270614,-8.939251645270614,0.0,0.0,0.0,982.7456455637309
142,2022-01-26,990.6640630165948,871.9730939692623,1093.5160510629544,990.6640630165948,990.6640630165948,-6.863497168397383,-6.863497168397383,-6.863497168397383,-6.863497168397383,-6.863497168397383,-6.863497168397383,0.0,0.0,0.0,983.8005658481974
143,2022-01-27,989.6432288241881,873.7085684239293,1080.414892515313,989.6432288241881,989.6432288241881,-15.316795300348986,-15.316795300348986,-15.316795300348986,-15.316795300348986,-15.316795300348986,-15.316795300348986,0.0,0.0,0.0,974.3264335238391
144,2022-01-28,988.6223946263347,865.8618403692335,1080.5147072618051,988.6223946263347,988.6223946263347,-19.723812365546944,-19.723812365546944,-19.723812365546944,-19.723812365546944,-19.723812365546944,-19.723812365546944,0.0,0.0,0.0,968.8985822607877
145,2022-01-31,985.5598920327741,873.0158680147664,1095.2708356576059,985.5598920327741,985.5598920327741,-3.647595290369646,-3.647595290369646,-3.647595290369646,-3.647595290369646,-3.647595290369646,-3.647595290369646,0.0,0.0,0.0,981.9122967424045
146,2022-02-01,984.5390578349205,860.2862539555819,1091.87289755483,984.5390578349205,984.5390578349205,-8.939251645285454,-8.939251645285454,-8.939251645285454,-8.939251645285454,-8.939251645285454,-8.939251645285454,0.0,0.0,0.0,975.599806189635
147,2022-02-02,983.5182236370671,863.138086442441,1087.2523979312923,983.5182236370671,983.5182236370671,-6.863497168385256,-6.863497168385256,-6.863497168385256,-6.863497168385256,-6.863497168385256,-6.863497168385256,0.0,0.0,0.0,976.6547264686818
148,2022-02-03,982.4973894392135,852.5225460221461,1077.592163496222,982.4973894392135,982.4973894392135,-15.316795300351895,-15.316795300351895,-15.316795300351895,-15.316795300351895,-15.316795300351895,-15.316795300351895,0.0,0.0,0.0,967.1805941388616
149,2022-02-04,981.47655524136,844.531570467195,1067.8147685695963,981.47655524136,981.47655524136,-19.723812365642438,-19.723812365642438,-19.723812365642438,-19.723812365642438,-19.723812365642438,-19.723812365642438,0.0,0.0,0.0,961.7527428757176
150,2022-02-07,978.4140526477994,862.1220361807038,1093.7549977117387,978.4140526477994,978.4140526477994,-3.647595290365422,-3.647595290365422,-3.647595290365422,-3.647595290365422,-3.647595290365422,-3.647595290365422,0.0,0.0,0.0,974.766457357434
151,2022-02-08,977.393218449946,861.1213934904551,1078.128374022446,977.393218449946,977.393218449946,-8.939251645271375,-8.939251645271375,-8.939251645271375,-8.939251645271375,-8.939251645271375,-8.939251645271375,0.0,0.0,0.0,968.4539668046746
152,2022-02-09,976.3723842566213,859.4688781556102,1073.4018641774073,976.3723842566213,976.3723842566213,-6.863497168373132,-6.863497168373132,-6.863497168373132,-6.863497168373132,-6.863497168373132,-6.863497168373132,0.0,0.0,0.0,969.5088870882482
153,2022-02-10,975.3515500632968,842.6422195871257,1065.326152803908,975.3515500632968,975.3515500632968,-15.31679530030164,-15.31679530030164,-15.31679530030164,-15.31679530030164,-15.31679530030164,-15.31679530030164,0.0,0.0,0.0,960.0347547629951
154,2022-02-11,974.3307158699721,845.5057394092443,1056.6261269867623,974.3307158699721,974.3307158699721,-19.723812365619487,-19.723812365619487,-19.723812365619487,-19.723812365619487,-19.723812365619487,-19.723812365619487,0.0,0.0,0.0,954.6069035043527
155,2022-02-14,971.2682132899985,857.4202238795483,1071.9848338235392,971.2682132899985,971.2682132899985,-3.6475952903929305,-3.6475952903929305,-3.6475952903929305,-3.6475952903929305,-3.6475952903929305,-3.6475952903929305,0.0,0.0,0.0,967.6206179996055
156,2022-02-15,970.2473790966739,852.0016090306377,1077.2369069631552,970.2473790966739,970.2473790966739,-8.939251645298581,-8.939251645298581,-8.939251645298581,-8.939251645298581,-8.939251645298581,-8.939251645298581,0.0,0.0,0.0,961.3081274513753
157,2022-02-16,969.2265449033493,843.5108174320808,1058.718125005212,969.2265449033493,969.2265449033493,-6.863497168401757,-6.863497168401757,-6.863497168401757,-6.863497168401757,-6.863497168401757,-6.863497168401757,0.0,0.0,0.0,962.3630477349476
158,2022-02-17,968.2057107100246,838.3053207386552,1062.1175520512095,968.2057107100246,968.2057107100246,-15.316795300304552,-15.316795300304552,-15.316795300304552,-15.316795300304552,-15.316795300304552,-15.316795300304552,0.0,0.0,0.0,952.8889154097201
159,2022-02-18,967.1848765167001,833.3046698054903,1058.0181502507469,967.1848765167001,967.1848765167001,-19.723812365602868,-19.723812365602868,-19.723812365602868,-19.723812365602868,-19.723812365602868,-19.723812365602868,0.0,0.0,0.0,947.4610641510973
160,2022-02-22,963.101539612386,844.8819972672302,1067.3528395329784,963.101539612386,963.101539612386,-8.9392516452845,-8.9392516452845,-8.9392516452845,-8.9392516452845,-8.9392516452845,-8.9392516452845,0.0,0.0,0.0,954.1622879671015
161,2022-02-23,962.0807053863073,851.4108519024484,1067.5544602718444,962.0807053863073,962.0807053863073,-6.8634971683896335,-6.8634971683896335,-6.8634971683896335,-6.8634971683896335,-6.8634971683896335,-6.8634971683896335,0.0,0.0,0.0,955.2172082179177
162,2022-02-24,961.0598711602287,830.80946274423,1060.4413905256704,961.0598711602287,961.0598711602287,-15.316795300323061,-15.316795300323061,-15.316795300323061,-15.316795300323061,-15.316795300323061,-15.316795300323061,0.0,0.0,0.0,945.7430758599056
163,2022-02-25,960.0390369341501,826.8331859030872,1042.1533743293828,960.0390369341501,960.0390369341501,-19.723812365579924,-19.723812365579924,-19.723812365579924,-19.723812365579924,-19.723812365579924,-19.723812365579924,0.0,0.0,0.0,940.3152245685702
164,2022-02-28,956.9765342559143,838.0504126318515,1067.944761649128,956.9765342559143,956.9765342559143,-3.647595290447949,-3.647595290447949,-3.647595290447949,-3.647595290447949,-3.647595290447949,-3.647595290447949,0.0,0.0,0.0,953.3289389654664
165,2022-03-01,955.9557000298357,842.6895117725102,1058.2168564407705,955.9557000298357,955.9557000298357,-8.939251645299338,-8.939251645299338,-8.939251645299338,-8.939251645299338,-8.939251645299338,-8.939251645299338,0.0,0.0,0.0,947.0164483845364
166,2022-03-02,954.9348658037572,828.6695510398456,1059.2113916682747,954.9348658037572,954.9348658037572,-6.863497168397884,-6.863497168397884,-6.863497168397884,-6.863497168397884,-6.863497168397884,-6.863497168397884,0.0,0.0,0.0,948.0713686353594
167,2022-03-03,953.9140315776785,829.2615540964819,1049.1925023392444,953.9140315776785,953.9140315776785,-15.316795300265007,-15.316795300265007,-15.316795300265007,-15.316795300265007,-15.316795300265007,-15.316795300265007,0.0,0.0,0.0,938.5972362774136
168,2022-03-04,952.8931973664581,827.9803409196818,1041.3007742948496,952.8931973664581,952.8931973664581,-19.723812365563305,-19.723812365563305,-19.723812365563305,-19.723812365563305,-19.723812365563305,-19.723812365563305,0.0,0.0,0.0,933.1693850008949
169,2022-03-07,949.8306947327968,834.2503802697317,1054.8978036439632,949.8306947327968,949.8306947327968,-3.6475952904437228,-3.6475952904437228,-3.6475952904437228,-3.6475952904437228,-3.6475952904437228,-3.6475952904437228,0.0,0.0,0.0,946.1830994423531
170,2022-03-08,948.8098605215764,826.0679547493119,1057.7116109565275,948.8098605215764,948.8098605215764,-8.93925164528526,-8.93925164528526,-8.93925164528526,-8.93925164528526,-8.93925164528526,-8.93925164528526,0.0,0.0,0.0,939.8706088762912
171,2022-03-09,947.789026310356,830.2213101929715,1050.9946772936096,947.789026310356,947.789026310356,-6.863497168386237,-6.863497168386237,-6.863497168386237,-6.863497168386237,-6.863497168386237,-6.863497168386237,0.0,0.0,0.0,940.9255291419697
172,2022-03-10,946.7681920991356,824.6170475915452,1044.9282775673555,946.7681920991356,946.7681920991356,-15.316795300275718,-15.316795300275718,-15.316795300275718,-15.316795300275718,-15.316795300275718,-15.316795300275718,0.0,0.0,0.0,931.4513967988598
173,2022-03-11,945.7473578879152,817.3052745144731,1045.660820139966,945.7473578879152,945.7473578879152,-19.72381236553404,-19.72381236553404,-19.72381236553404,-19.72381236553404,-19.72381236553404,-19.72381236553404,0.0,0.0,0.0,926.0235455223811
174,2022-03-14,942.6848552542539,835.5369057057994,1061.4803864081834,942.6848552542539,942.6848552542539,-3.647595290359513,-3.647595290359513,-3.647595290359513,-3.647595290359513,-3.647595290359513,-3.647595290359513,0.0,0.0,0.0,939.0372599638944
175,2022-03-15,941.6640210430334,827.7145777928505,1039.842334617802,941.6640210430334,941.6640210430334,-8.9392516453001,-8.9392516453001,-8.9392516453001,-8.9392516453001,-8.9392516453001,-8.9392516453001,0.0,0.0,0.0,932.7247693977332
176,2022-03-16,940.6431868157099,827.0781414133626,1043.6549713212978,940.6431868157099,940.6431868157099,-6.863497168394487,-6.863497168394487,-6.863497168394487,-6.863497168394487,-6.863497168394487,-6.863497168394487,0.0,0.0,0.0,933.7796896473154
177,2022-03-17,939.6223525883863,807.8093718597297,1027.707350275074,939.6223525883863,939.6223525883863,-15.316795300286426,-15.316795300286426,-15.316795300286426,-15.316795300286426,-15.316795300286426,-15.316795300286426,0.0,0.0,0.0,924.3055572880999
178,2022-03-18,938.6015183610629,804.0276739706158,1025.4865055811913,938.6015183610629,938.6015183610629,-19.723812365517418,-19.723812365517418,-19.723812365517418,-19.723812365517418,-19.723812365517418,-19.723812365517418,0.0,0.0,0.0,918.8777059955454
179,2022-03-21,935.5390156790922,822.8200675187595,1038.6666473982116,935.5390156790922,935.5390156790922,-3.647595290387024,-3.647595290387024,-3.647595290387024,-3.647595290387024,-3.647595290387024,-3.647595290387024,0.0,0.0,0.0,931.8914203887052
180,2022-03-22,934.5181814517688,809.552743158697,1034.8447756508922,934.5181814517688,934.5181814517688,-8.939251645257102,-8.939251645257102,-8.939251645257102,-8.939251645257102,-8.939251645257102,-8.939251645257102,0.0,0.0,0.0,925.5789298065117
181,2022-03-23,933.4973472244452,819.6567734701254,1035.6807136349855,933.4973472244452,933.4973472244452,-6.863497168402738,-6.863497168402738,-6.863497168402738,-6.863497168402738,-6.863497168402738,-6.863497168402738,0.0,0.0,0.0,926.6338500560424
182,2022-03-24,932.4765129971217,804.2423534342965,1033.5020917856475,932.4765129971217,932.4765129971217,-15.316795300304937,-15.316795300304937,-15.316795300304937,-15.316795300304937,-15.316795300304937,-15.316795300304937,0.0,0.0,0.0,917.1597176968168
183,2022-03-25,931.4556787697984,809.0230216960736,1019.6823894911648,931.4556787697984,931.4556787697984,-19.723812365612908,-19.723812365612908,-19.723812365612908,-19.723812365612908,-19.723812365612908,-19.723812365612908,0.0,0.0,0.0,911.7318664041854
184,2022-03-28,928.3931621293738,810.4070178575449,1026.374836268805,928.3931621293738,928.3931621293738,-3.6475952904145306,-3.6475952904145306,-3.6475952904145306,-3.6475952904145306,-3.6475952904145306,-3.6475952904145306,0.0,0.0,0.0,924.7455668389592
185,2022-03-29,927.3723232492323,815.8232981372555,1031.3984441541068,927.3723232492323,927.3723232492323,-8.93925164527194,-8.93925164527194,-8.93925164527194,-8.93925164527194,-8.93925164527194,-8.93925164527194,0.0,0.0,0.0,918.4330716039603
186,2022-03-30,926.3514843690907,812.7302461267717,1035.8850887704932,926.3514843690907,926.3514843690907,-6.8634971683910955,-6.8634971683910955,-6.8634971683910955,-6.8634971683910955,-6.8634971683910955,-6.8634971683910955,0.0,0.0,0.0,919.4879872006996
187,2022-03-31,925.3306454889491,796.8298965096062,1023.1797781569472,925.3306454889491,925.3306454889491,-15.316795300323445,-15.316795300323445,-15.316795300323445,-15.316795300323445,-15.316795300323445,-15.316795300323445,0.0,0.0,0.0,910.0138501886257
188,2022-04-01,924.3098066088078,794.7248599995955,1015.6694821646823,924.3098066088078,924.3098066088078,-19.723812365589964,-19.723812365589964,-19.723812365589964,-19.723812365589964,-19.723812365589964,-19.723812365589964,0.0,0.0,0.0,904.5859942432178
189,2022-04-04,921.2472899683833,807.14711474113,1038.2832312925132,921.2472899683833,921.2472899683833,-3.6475952904103064,-3.6475952904103064,-3.6475952904103064,-3.6475952904103064,-3.6475952904103064,-3.6475952904103064,0.0,0.0,0.0,917.5996946779729
190,2022-04-05,920.2264510882417,800.8031102782122,1027.1355728976798,920.2264510882417,920.2264510882417,-8.939251645299146,-8.939251645299146,-8.939251645299146,-8.939251645299146,-8.939251645299146,-8.939251645299146,0.0,0.0,0.0,911.2871994429426
191,2022-04-06,919.2056122081002,810.0314872841006,1034.859821614903,919.2056122081002,919.2056122081002,-6.863497168378969,-6.863497168378969,-6.863497168378969,-6.863497168378969,-6.863497168378969,-6.863497168378969,0.0,0.0,0.0,912.3421150397212
192,2022-04-07,917.1831516783528,796.1256922576403,1016.1303429527759,917.1831516783528,917.1831516783528,-15.316795300334155,-15.316795300334155,-15.316795300334155,-15.316795300334155,-15.316795300334155,-15.316795300334155,0.0,0.0,0.0,901.8663563780186
193,2022-04-08,915.1606911486053,784.7792848314649,1016.7380789931066,915.1606911486053,915.1606911486053,-19.72381236556702,-19.72381236556702,-19.72381236556702,-19.72381236556702,-19.72381236556702,-19.72381236556702,0.0,0.0,0.0,895.4368787830383
194,2022-04-11,909.0933095593637,798.0321370569438,1022.4682801931435,909.0933095593637,909.0933095593637,-3.647595290406084,-3.647595290406084,-3.647595290406084,-3.647595290406084,-3.647595290406084,-3.647595290406084,0.0,0.0,0.0,905.4457142689575
195,2022-04-12,907.0708490296162,790.3564503767985,1012.4983462363172,907.0708490296162,907.0708490296162,-8.939251645285069,-8.939251645285069,-8.939251645285069,-8.939251645285069,-8.939251645285069,-8.939251645285069,0.0,0.0,0.0,898.1315973843311
196,2022-04-13,905.048388499869,783.6974859422945,1005.121115007271,905.048388499869,905.048388499869,-6.863497168407596,-6.863497168407596,-6.863497168407596,-6.863497168407596,-6.863497168407596,-6.863497168407596,0.0,0.0,0.0,898.1848913314615
197,2022-04-14,903.0259279701216,775.2656617365113,1010.4154192641693,903.0259279701216,903.0259279701216,-15.316795300344866,-15.316795300344866,-15.316795300344866,-15.316795300344866,-15.316795300344866,-15.316795300344866,0.0,0.0,0.0,887.7091326697767
198,2022-04-18,894.9360858511325,787.1042730786393,1006.3106801503192,894.9360858511325,894.9360858511325,-3.6475952904335913,-3.6475952904335913,-3.6475952904335913,-3.6475952904335913,-3.6475952904335913,-3.6475952904335913,0.0,0.0,0.0,891.2884905606988
199,2022-04-19,892.913625321385,770.7592824567242,996.1679785123216,892.913625321385,892.913625321385,-8.939251645270987,-8.939251645270987,-8.939251645270987,-8.939251645270987,-8.939251645270987,-8.939251645270987,0.0,0.0,0.0,883.9743736761139
200,2022-04-20,890.0706815587062,772.6375807720808,1001.5202796155551,890.0706815587062,890.0706815587062,-6.863497168395471,-6.863497168395471,-6.863497168395471,-6.863497168395471,-6.863497168395471,-6.863497168395471,0.0,0.0,0.0,883.2071843903107
201,2022-04-21,887.2277377960271,763.8612439011604,985.719384610125,887.2277377960271,887.2277377960271,-15.316795300286817,-15.316795300286817,-15.316795300286817,-15.316795300286817,-15.316795300286817,-15.316795300286817,0.0,0.0,0.0,871.9109424957403
202,2022-04-22,884.3847940333482,759.2940217706968,977.764529144755,884.3847940333482,884.3847940333482,-19.723812365639564,-19.723812365639564,-19.723812365639564,-19.723812365639564,-19.723812365639564,-19.723812365639564,0.0,0.0,0.0,864.6609816677086
203,2022-04-25,875.8559627453111,759.4902501075652,987.9423565494064,875.8559627453111,875.8559627453111,-3.6475952904611004,-3.6475952904611004,-3.6475952904611004,-3.6475952904611004,-3.6475952904611004,-3.6475952904611004,0.0,0.0,0.0,872.20836745485
204,2022-04-26,873.013018982632,747.4566265895407,981.4200255403352,873.013018982632,873.013018982632,-8.939251645298194,-8.939251645298194,-8.939251645298194,-8.939251645298194,-8.939251645298194,-8.939251645298194,0.0,0.0,0.0,864.0737673373338
205,2022-04-27,870.1700752199532,749.3104914608072,977.8093618562953,870.1700752199532,870.1700752199532,-6.863497168403724,-6.863497168403724,-6.863497168403724,-6.863497168403724,-6.863497168403724,-6.863497168403724,0.0,0.0,0.0,863.3065780515495
206,2022-04-28,867.3271314572742,746.5934766050201,968.2933352429554,867.3271314572742,867.3271314572742,-15.316795300305325,-15.316795300305325,-15.316795300305325,-15.316795300305325,-15.316795300305325,-15.316795300305325,0.0,0.0,0.0,852.0103361569688
207,2022-04-29,864.4841876945952,728.5547494510233,956.4808698290211,864.4841876945952,864.4841876945952,-19.723812365622944,-19.723812365622944,-19.723812365622944,-19.723812365622944,-19.723812365622944,-19.723812365622944,0.0,0.0,0.0,844.7603753289723
208,2022-05-02,855.955356406558,739.3248829520448,966.1159341549464,855.955356406558,855.955356406558,-3.6475952903768922,-3.6475952903768922,-3.6475952903768922,-3.6475952903768922,-3.6475952903768922,-3.6475952903768922,0.0,0.0,0.0,852.3077611161812
209,2022-05-03,853.1124126438792,735.3034986148459,952.6158410660354,853.1124126438792,853.1124126438792,-8.939251645284115,-8.939251645284115,-8.939251645284115,-8.939251645284115,-8.939251645284115,-8.939251645284115,0.0,0.0,0.0,844.1731609985951
210,2022-05-04,850.2694688812002,733.123955143066,957.5623134333451,850.2694688812002,850.2694688812002,-6.863497168391596,-6.863497168391596,-6.863497168391596,-6.863497168391596,-6.863497168391596,-6.863497168391596,0.0,0.0,0.0,843.4059717128085
211,2022-05-05,847.4265251185212,725.0834267940371,948.85269986392,847.4265251185212,847.4265251185212,-15.316795300308236,-15.316795300308236,-15.316795300308236,-15.316795300308236,-15.316795300308236,-15.316795300308236,0.0,0.0,0.0,832.1097298182129
212,2022-05-06,844.5835813558422,717.4287533827069,931.8910351093712,844.5835813558422,844.5835813558422,-19.72381236559368,-19.72381236559368,-19.72381236559368,-19.72381236559368,-19.72381236559368,-19.72381236559368,0.0,0.0,0.0,824.8597689902485
213,2022-05-09,836.0547500678053,713.953697675505,944.8751800450276,836.0547500678053,836.0547500678053,-3.6475952904043996,-3.6475952904043996,-3.6475952904043996,-3.6475952904043996,-3.6475952904043996,-3.6475952904043996,0.0,0.0,0.0,832.4071547774009
214,2022-05-10,833.2118063051263,714.9102967360627,929.1630566309343,833.2118063051263,833.2118063051263,-8.939251645298953,-8.939251645298953,-8.939251645298953,-8.939251645298953,-8.939251645298953,-8.939251645298953,0.0,0.0,0.0,824.2725546598274
215,2022-05-11,830.3688625424473,714.6344545108863,940.5827097110441,830.3688625424473,830.3688625424473,-6.863497168399849,-6.863497168399849,-6.863497168399849,-6.863497168399849,-6.863497168399849,-6.863497168399849,0.0,0.0,0.0,823.5053653740475
216,2022-05-12,827.5259187797682,705.9918817956076,920.4910042706348,827.5259187797682,827.5259187797682,-15.316795300326746,-15.316795300326746,-15.316795300326746,-15.316795300326746,-15.316795300326746,-15.316795300326746,0.0,0.0,0.0,812.2091234794415
217,2022-05-13,824.6829750170892,698.6253240545135,913.1878809284096,824.6829750170892,824.6829750170892,-19.723812365577057,-19.723812365577057,-19.723812365577057,-19.723812365577057,-19.723812365577057,-19.723812365577057,0.0,0.0,0.0,804.9591626515122
218,2022-05-16,816.1541437290523,703.14641003275,925.0227501034747,816.1541437290523,816.1541437290523,-3.6475952904319064,-3.6475952904319064,-3.6475952904319064,-3.6475952904319064,-3.6475952904319064,-3.6475952904319064,0.0,0.0,0.0,812.5065484386204
219,2022-05-17,813.3111999663734,692.5474234154899,917.3028881616431,813.3111999663734,813.3111999663734,-8.939251645255956,-8.939251645255956,-8.939251645255956,-8.939251645255956,-8.939251645255956,-8.939251645255956,0.0,0.0,0.0,804.3719483211174
220,2022-05-18,810.4682562036943,691.2669690309192,920.3828877151137,810.4682562036943,810.4682562036943,-6.863497168388202,-6.863497168388202,-6.863497168388202,-6.863497168388202,-6.863497168388202,-6.863497168388202,0.0,0.0,0.0,803.6047590353061
221,2022-05-19,807.6253124410152,671.689776587556,901.3441271207014,807.6253124410152,807.6253124410152,-15.316795300337457,-15.316795300337457,-15.316795300337457,-15.316795300337457,-15.316795300337457,-15.316795300337457,0.0,0.0,0.0,792.3085171406777
